1010,"Reed Jimmy","I Ain't from Chicago",73,"Bluesway BLS 8054","US","ps"
1011,"Reed Jimmy","At Carnegy Hall",74,"Vee Jay 2SR 1035","US","2LP, foc"
1012,"Reed Lou","??",-1,"Arista America A2L 8402","US","Testpressung"
1013,"Reed Lou","Live",0,"RCA NL 83752","D",""
1014,"Reed Lou","Live Take No Prisoners",78,"Arista America AL 8502","",""
1015,"Reed Lou","Hero & Heroine",90,"Swingin' Pig TSP 058 2","LUX","2LP, cv/olive, rbrown"
1016,"Reed Lou","Set the Twilight Reeling",96,"Warner 9362-46159-1","D","ps"
1017,"Renaissance","Live At Carnegie Hall",76,"Sire SASY 3902-2","US","2LP, foc, ps"
1018,"Renaissance","Novella",77,"Sire SA 7526","US","foc, co"
1019,"Rhinoceros","Same",0,"Disques Vogue CLVLXEK. 305","F",""
1020,"Rhinoceros","Satin Chickens",0,"Elektra EKS 74056","US","co, ins"
1021,"Richards Keith","A Stone Alone",-1,"Swingin' Pig TSP 085 2","LUX","2LP, cv/brown, olive, foc"
1022,"Richards Keith","Talk Is Cheap",88,"Virgin 209265","D","ps"
1023,"Rising Storm","Calm Before ...",0,"Stanton Park SRE 001","US","REO"
1024,"Rivers Johnny","Live at the Whiskey a Gogo",0,"Liberty LBS 83299 X","D",""
1025,"Rolling Stones","Winter Tour 1973",-1,"TMQ 72006","","2LP, bootleg, cv/cred, cgreen, 2 leaflets"
1026,"Rolling Stones","Stone Relics",-1,"TMOO (1816)","","bootleg, cv/cblue"
1027,"Rolling Stones","Hot Rocks 1964-1971",-1,"London 2PS 606/7","US","2LP, foc, book"
1028,"Rolling Stones","Hampton 81",-1,"Swingin' Pig TSP 100 3","LUX","3LPB, cv/red, blue, white"
1029,"Rolling Stones","European Tour 1970",-1,"TMOQ RS108","","bootleg, cv/cred"
1030,"Rolling Stones","Beggars Banquet",0,"London PS 539","","foc, ins"
1031,"Rolling Stones","Between the Buttons",67,"London PS 499","US","ps"
1032,"Rolling Stones","Flowers",67,"London PS 509","US",""
1033,"Rolling Stones","Exile On Main Street",72,"CBS 4501961","NL","2LP, foc"
1034,"Rolling Stones","Dancing With Mr. D",85,"Starlight SL 87015","US","bootleg"
1035,"Rolling Stones","Radio Rocks",88,"Starlight SL 87011","US",""
1036,"Rolling Stones","Lady Jane",88,"Melodija C60 27411 006","USSR",""
1037,"Rolling Stones","Play With Fire",88,"Melodija M60 48371 000","USSR",""
1038,"Rolling Stones","All Together",89,"Melodija C60 28807 006","USSR",""
1039,"Rolling Stones","Welcome To New York",89,"Swingin' Pig TSP 038","LUX","cv/light blue"
1040,"Rolling Stones","Philadelphia Special",90,"Swingin' Pig TSP 050 2","LUX","2LP, cv/clear, foc"
1041,"Rolling Stones","Basel '90",90,"Swingin' Pig TSP SB 3","LUX","3LPB, cv/grey"
1042,"Rolling Stones","Atlantic City '89",90,"Swingin' Pig TSP 075 3","LUX","3LPB"
1043,"Rolling Stones","Philadelphia Special II",90,"Swingin' Pig TSP 060 2","LUX","2LP, cv/light blue, foc"
1044,"Rolling Stones","Stripped",95,"Virgin 841 401 6","UK","2LP, ps"
1045,"Roomful of Blues","Dressed Up To Get Messed Up",84,"Varrick VR 018","US",""
1046,"Rose Garden","Same",68,"ATCO SD 33 225","US","pink/ brown label"
1047,"Rossi Walter","Same",76,"Negram Internat. 5N 064-60269","NL",""
1048,"Rossi Walter","Wizzard",78,"Heavy Sound HSLP 01","S",""
1049,"Rossi Walter","Picks",80,"Aquarius AQS 531","CA",""
1050,"Rossington Collins Band","This Is The Way",81,"MCA 5207","US","foc, gepraegt, ps"
1051,"Rumpelstilz","Vogelfuetter",75,"Schnoutz 8326925","CH",""
1052,"Rumpelstilz","Ds Beschte Vo 1973-78",79,"Schnoutz 9198237","CH",""
1053,"Rumplestiltskin","Same",0,"Bell 2C 062-91.240","F","different cover"
1054,"Rumplesliltskin","Same",70,"Bell SBLL 130","UK","FOC"
1055,"Rumplestiltskin","Same",70,"Bell 6047","US",""
1056,"Rumplesliltskin","Black Magician",72,"Bleeaphon BLPS 19082","D",""
1057,"Saffire - The Uppity Blues Women","Hot Flash",91,"Aligator AL 4796","US",""
1058,"Saint Steven","Same",69,"Command/Probe CPLP 4506","US","FOC"
1059,"Sainte-Marie Buffy","Fire & Fleet & Candlelight",67,"Vanguard VSD 79250","US",""
1060,"Salvation","Same",-1,"ABC ABCS 623","US","FOC"
1061,"Salvo","Solo Tu",-1,"Electrecord ST-EDE 02704","RUM",""
1062,"Santana","Abraxas",70,"CBS S 64087","NL","FOC"
1063,"Santana","Inner Secrets",78,"Columbia FC 35600","US","ps"
1064,"Santana","Marathon",79,"CBS 86098","NL","ps"
1065,"Saunders Merl, Gracia Jerry, Kahn John","Keystone Encores Vol. II",88,"Fantasy MPF 4534","US","psb"
1066,"Saunders Merl, Garcia Jerry, Kahn John","Keystone Encores Vol. t",88,"Fantasy MPF 4533","US",""
1067,"Savage Grace","2",-1,"Reprise RS 6434","US","WLP, TOC"
1068,"Savage Grace","Same",70,"Reprise 6399","US","no, ins"
1069,"Savage Rose","In The Plain",0,"Polydor 24-6001","US","co"
1070,"Savoy Brown","Raw Sienna",0,"Parrot PAS 71036","US","FOC"
1071,"Savoy Brown","A Step Further",0,"Parrot PAS 71029","US","foc, ps"
1072,"Savoy Brown","Blue Matter",69,"Parrot PAS 71027","US","FOC"
1073,"Savoy Brown","Lion's Share",72,"Parrot PAS XPAS 71057","UK","promo, CO, ins"
1074,"Savoy Brown","Jack the Toad",73,"Parrot XPAS 71059","UK","foc, ps"
1075,"Schmetterding Polo Hofer's","Same",78,"Schnoutz 6326939","CH","ps"
1076,"Schmetterding Polo's","Tip-Topi-Type",-1,"Schnoutz 6326940","CH","lyrics sheet"
1077,"Schmetterding Polo's","Enorm In Form",81,"Schnoutz 8399138","CH","FOC"
1078,"Schmetterding Polo's","Papper-La-Papp",82,"Schnoutz 6367036","CH","FOC"
1079,"Scott Isaac","Big Time Blues Man",83,"Red Lightnin RL 0046","UK",""
1080,"Seeds","Raw & Alive / The Seeds in Concert",69,"GNP Crescendo GNPS 2043","US","co"
1081,"Seger Bob System","Mongrel",-1,"Capitol SKAO 499","US","foc, co"
1082,"Sha Na Na","Steam",-1,"Mercury SR 61254","US","WLP"
1083,"Shakey Vick","Little Woman You're so Sweet",0,"Jahus JLS 3000","US","no"
1084,"Shankar Ravi","At The Monterey International Pop F",0,"World Pacific WP 1442","US","foc, ins"
1085,"Shavers Charlie, Johnson Budd","Live",-1,"Black And Blue 33302","F",""
1086,"Shorrock Glenn","The First Twenty Years",85,"EMI 261014/5","AUS","2LP, foc, ps"
1087,"Shotgun Ldt.","Same",71,"Prophecy SD 6050","US","co"
1088,"Silver","Same",76,"Arista AL 4076","US","ps"
1089,"Simon and Garfunkel","The Concert In Central Park",82,"Geffen GEF 96008","UK","2LP, foc"
1090,"Simon Carly","Anticipation",71,"Elektra EKS 75016","US","butterfly, ps"
1091,"Skip Bifferty","Same",67,"SF 7914","UK","REO"
1092,"Skip Bifferty","Same",97,"Essex 1016LP","UK","REO, +45 rpm (On Love, Cover Girl,"
1093,"Slick Grace","Manhole",73,"RCA NL 13736","F",""
1094,"Slick Grace","Welcome to the Wrecking Ball",80,"RCA AQL1 3851","CA","co, foc, ps"
1095,"Smith Bob Collage","Smitty",81,"Moseka","US","ps"
1096,"Smith Patti Group","Radio Ethiopia",76,"Arista 201117","D","lyrics sheet"
1097,"Smith Patti Group","Easter",78,"Arista 201128","D","lyrics sheet"
1098,"Smith Pattie","Horses",75,"Arista 201112","D",""
1099,"Snafu","Situation Normal",75,"Capitol ST 11343","US",""
1100,"Snail","Flow",79,"Cream CRE 1012","US",""
1101,"Socrates Drank The Conium","Same",0,"Miles 016","H","REO"
1102,"Sonny","Innerviews",67,"ATCO 33 299","US","co, ocre-grey label"
1103,"Sons of Champlin","A Circle Filled With Love",76,"Ariola America ST 50007","US","co, ps"
1104,"Sopwith Camel","Hello Hello",-1,"Kama Sutra KSBS 2063","US","co, promo"
1105,"Sopwith Camel","Same",0,"Kama Sutra KLPS 8060","US","1. print, on"
1106,"Sorcery","Sinister Soldiers - Second Chapter",72,"SSS-2","","REO"
1107,"Sorcery","Sinister Soldiers - First Chapter",72,"SSS-1","","REO"
1108,"Southern Fried","A Little Taste Of Southern Fried",-1,"Mercury SR 61338","US","foc"
1109,"Southwind","Ready To Ride",-1,"Blue Thumb BTS 13","US",""
1110,"Space Farm","Going Home to Eternity",89,"Little Wing of Refugees LW 4005","D","RE, ins"
1111,"Span","Tschou Zame - Span Live im Tis",0,"Ariola 203 770","CH",""
1112,"Spanky & Our Gang","Same",-1,"Mercury SR 61124","US","foc"
1113,"Spin Doctors","Turn It Upside Down",94,"Epic E 52907","US","foc, ps, cv/cgreen, limited edition"
1114,"Spirit","The Family Play Together",-1,"ODE Z12 44014","US","foc"
1115,"Spirit","Live",0,"Illegal ILP 001","UK",""
1116,"Spirit","Feedback",0,"Epic KE 31175","US","ins, lyrics sheet, foc"
1117,"Spirit","Spirit of '76",75,"Mercury SRM 2 804","US","2LP, foc"
1118,"Spirit","Live Spirit",78,"Patato PR 2001","US","ps"
1119,"Spirit","Patatoland",81,"Line LLP 5102 AS","D","book"
1120,"Spirit","Rapture In The Chambers",89,"IRS 2410201","EEC",""
1121,"Spirits & Worm","Same",0,"Water Serpent LIH-3388","US","REO, #70/775"
1122,"Springsteen Bruce","And The Band Played",90,"Swingin' Pig TSP 051","LUX","cv/cred"
1123,"Spur","Spur Of The Moment",89,"Cinema International CSLP 1500","US","boot REO"
1124,"St John Green","Same",0,"Flick Disk FLS 45001","US","co"
1125,"Stanfield John","12-String Moonrise",83,"June Appal Recordings JA 044","US","ss"
1126,"Starglow Energy","Same",0,"S 54302","CH","cv/cgreen"
1127,"Starglow Energy","Time Machine",95,"SELP 7009","CH","for, ps, #287"
1128,"Starglow Energy","100% Live",97,"Think Progressive EFA-3540-1","D","2LP, foc, ins"
1129,"Starglow Energy","Gate To Celdan",98,"Black Rills Records BRRLP 007","CH","#169/500"
1130,"Starr Ringo","Ringo's Rotogravure",76,"Atlantic SD 18193","US","foc, ps"
1131,"Status Quo","Rockin' All Over The World",-1,"Exlibris PH 6858 085","A",""
1132,"Status Quo","Hello!",73,"Vertigo 6499 683","F","ps"
1133,"Status Quo","The Best Of Status Quo",73,"Pye LDM 30207","F",""
1134,"Steel Mill","Green Eyed God",75,"Essex 1012LP","UK",""
1135,"Steely Dan","Can't Buy A Thrill",72,"ABC ABCX 758","US","foc"
1136,"Steely Dan","Countdown To Ecstasy",73,"ABC ABCX 779","US","lyrics sheet"
1137,"Steely Dan","Pretzel Logic",74,"ABC ABCD 808","US","foc"
1138,"Stephen and the Farmband","Up in Your Thing",73,"Farm Records 1775","US",""
1139,"Steppenwolf","",-1,"Dunhill DX 50090","US","for, no"
1140,"Steppenwolf","Monster",-1,"Dunhill/ABC DS 50066","US","foc"
1141,"Steppenwolf","At Your Birthday Party",0,"Dunhill DSX 50053","US","foc, gimmick cover, sticker"
1142,"Steppenwolf","For Ladies Only",71,"Dunhill DX 50110","US","foc"
1143,"Steppenwolf","Rest In Peace",72,"Dunhill DSX 50124","US","co"
1144,"Steppenwolf","Steppenwolf Live",80,"MCA 6013","CA","2LP"
1145,"Stewart Rod","Had Me A Real Good Time",-1,"TMOQ 1814","","bootleg, smoking pig label"
1146,"Stewart Rod","Every Picture Tells A Story",-1,"Mercury SRM 1 609","US",""
1147,"Stewart Rod / Faces","Coast To Coast, Over Here And Beg",-1,"Mercury SRM 1 679,","US","foc, ps"
1148,"Stone Ground","Same",0,"Warner WS 1895","US","foc, ps"
1149,"Stone Ground","Family Album",71,"Warner 2ZS 1956","US","2LP, foc"
1150,"Stone Ground","3",72,"Warner BS 2545","US","lyrics sheet"
1151,"Stone the Crows","Same",0,"Polydor 24-4019","US","foc"
1152,"Stoned Circus","Same",94,"Rockadelic Records RRLP 12.5","US","REO, ins"
1153,"Strange","Translucent World",0,"Outer Galaxie Publishers 30553","US","RE"
1154,"Sugar Cube Blues Band","Same",0,"Rockadelic Records RRLP21","US","REO"
1155,"Sundial","Acid Yantra",0,"ACME AC8011 LP","UK","foc"
1156,"Sundial","Live Drug",96,"ACME AC8015LP","UK",""
1157,"Sunshine Company","Same",-1,"Imperial LP 12368","US","co"
1158,"Sunshine Company","Sunshine & Shadows",-1,"Imperial LP 12399","US","foc"
1159,"Supercharge","Now Jump",80,"Criminal INT 147704","D",""
1160,"Supertramp","Even In The Quietest Moments...",77,"A&M AMLK 64834","NL","ps"
1161,"Sweathog","Hallelujah",71,"Columbia KC 31144","US","TOC, Poster"
1162,"Sweet Lightning","Same",72,"RCA Victor LSP 4758","US","TOC"
1163,"Sweet Pain","Same",-1,"United Artists UAS 6793","US","foc, ps"
1164,"Sweet Smoke","Just a Poke",0,"EMI 2C 066 28 886","F",""
1165,"Sweet Thursday","Same",-1,"Great Western Gramophone KZ 32","US","foc, psb"
1166,"Taste","Same",-1,"ATCO SD 33 296","US",""
1167,"Taste","Live Taste",-1,"Polydor 2310082","D",""
1168,"Taste","Same",0,"Polydor 2459 327","D","re"
1169,"Taste","The Greatest Rock Sensation / Tast",0,"Karussel 2499 115","D",""
1170,"Taste","On The Boards",70,"Polydor 2459338","D",""
1171,"Taste","Taste Featuring Rory Gallagher In C",78,"Ariola 205366","D",""
1172,"Taste","The Best Of Taste",88,"Rock Machine MACH 10D","UK","2LP, cv/green, foc"
1173,"Taylor Koko","From The Heart Of A Woman",81,"Sonet SNTF 868","US",""
1174,"Taylor Koko & Her Blues Machine","Live From Chicago",87,"Sonet SNTF 988","NL",""
1175,"Tazmanien Devils","Same",80,"Warner BSK 3400","US","ps, psf"
1176,"Tea","Ship",75,"Philips 9118 001","UK",""
1177,"Ten Years After","Same",67,"Deram SML 1015","D",""
1178,"Ten Years After","Watt",70,"Deram SML 1078","UK","foc"
1179,"Ten Years After","Cricklewood Green",70,"Dearm SML 1065","D","foc,"
1180,"Ten Years After","Recorded Live",73,"Chrysalis 301 284","D","2LP, foc"
1181,"Tesla","Five Man Acoustical Jam",90,"Geffen GEF 24311","D","2LP, ps"
1182,"Thackery Jimmy and the Drivers","Trouble Man",96,"Grooveland GL101","D","limited ed. #1-0665"
1183,"Things To Come","I Want Out",93,"Sundazed Music LP 5008","US","cv/cblue mono, material von 1965-6"
1184,"Third Power","Believe",0,"Mr. g records","","Boot REO Vanguard VSD 6554"
1185,"Thornton Big Mama","Sassy Mama",75,"Vanguard VSD 79354","US",""
1186,"Thornton Big Mama","Quit Snoopin' Rpund My Door",86,"Ace CH 170","EEC","mono"
1187,"Thornton Big Mama","Stronger Than Dirt/The Way It Is",88,"Charly CDX 24","EEC","2LP, REO zweier LP's, foc"
1188,"Thorogood George & The Destroyer","Move It On Over",78,"Sonet INT 147102","D",""
1189,"Thorogood George & The Destroyer","Live",86,"Fame FA 3211","UK",""
1190,"Thorogood George & The Destroyers","Better Than The Rest",79,"MCA 3091","US","co"
1191,"Thorogood George & The Dsteroyer","More George Thorogood And The D",80,"Sonet SNTF 850","",""
1192,"Three Dog Night","Seven Separate Fools",72,"Dunhill DSD 50118","US","gimmick cover, ps, 7 play cards"
1193,"Toad","Same",0,"AKARMA AK 081","IT","REO, foc, booklet, cv/yellow-splash,"
1194,"Toad","dreams",0,"AKARMA AK 083","IT","REO, cv/purple, AK083/45RPM (sle"
1195,"Toad","Tomorrow Blue",0,"AKARMA AK 082","IT","REO, cv/blue, foc, ins, poster, AK08"
1196,"Toe Fat","Same",70,"Rare Earth RS 511","US","REO(?)"
1197,"Toffoletti Guido's Blues Society","Midnight Guitar Talks",0,"Next Step VPA 144","IT","ss"
1198,"Toffoletti Guido's Blues Society with Jo","Live at the City Hall Cafe",86,"Appaloosa AP 053","IT",""
1199,"Townshend Pete","The Genius Of Pete Townshend",-1,"TMOQ 71056","","bootleg, cv/orange (Matrix Pt 512)"
1200,"Townshend Pete","All The Best Cowboys Have Chines",82,"ATCO SD 38 149","US","TOC, ps, foc"
1201,"Townshend Pete","Deep End Live!",86,"ATCO Z 90553.1","US","ps"
1202,"Traffic","Last Exit",69,"United Artists UAS 6702","US",""
1203,"Traffic","John Barleycorn Must Die",70,"Island ILPS 9116","D","FOC"
1204,"Traffic","On The Road",73,"Island AORL 219866","IT","2LP, foc"
1205,"Traffic","Traffic Jam",88,"Document DR 016 LP","EEC","cv/clear"
1206,"Tripsichord Music Box","Same",0,"Sanfrancisco Sound JLS 3016","A","REO, cv/cgreen"
1207,"Triumph","Rock 'n' Roll Machine",73,"MCA 37269","CA",""
1208,"Triumph","Stages",85,"MCA MCA2 8020","US","2LP, foc, co"
1209,"Trout Walter Band","No More Fish Jokes",92,"Provogue PRL 70371","NL","ins"
1210,"Truth & Janey","Just A Little Bit Of Magic",0,"Bee Bee 711 x 98","US","ps"
1211,"Truth & Janey","Live",88,"Rock 'n' Back NR 17619","US","2LP, foc"
1212,"Truth and Janey","No Rest For The Wicked",0,"Montross MR 376","",""
1213,"Turtles","Happy Together, She'd Rather Be",-1,"White Whale WW 114","US",""
1214,"Turtles","More Golden Hits",-1,"White Whale WW 7127","","ss"
1215,"Turtles","Battle Of The Bands",-1,"White Whale WW 7118","US","foc, co"
1216,"Turtles","Turtle Soup",-1,"White Whale WW 7124","US","foc, ps"
1217,"Ultimate Spinach","Behold & See",0,"MGM SE 4570","US","co"
1218,"Ultimate Spinach","Same",0,"MGM SE 4518","US","foc, co"
1219,"Underneath","Sun Of '67",94,"Rockadelic Records RRLP 14.5","US","REO, ins"
1220,"VA","The 1969 Warner-Reprise Record S",-1,"Warner PRO 336","US","2LP, foc"
1221,"VA","The Concert For Bangla Desh",-1,"Apple STCX 3385","US","3LPB, ps, book"
1222,"VA","UK Top 20 Charts Vol. 1",-1,"Electrecord ST-ELE 04079","RUM",""
1223,"VA","West Side Story - Original Soudtrac",61,"CBS 70006","UK",""
1224,"VA","The Blues Came from Memphis",85,"Charly CR 30125","UK","mono"
1225,"VA","Isle Of Wight, Atlanta Pop Festival",71,"CBS 66311","NL","3LP, foc"
1226,"VA","Medicine Ball Caravan",71,"Warner WB 2585","US","co, ins"
1227,"VA","Fillmore - The Last Day",72,"CBS Z3X 31390","US","3LPB, book, 45rpm (AS7 1049)"
1228,"VA","Fathers And Sons",72,"Chess 2CH 50033","US","2LP, foc, co"
1229,"VA","Eric Clapton's Rainbow Concert",73,"RSO 2479116","F","foc"
1230,"VA","Monsters",79,"Warner PRO A 796","US","2LP, foc"
1231,"VA","No Nukes",79,"Asylum ML 801","US","3LP, foc, ps, book"
1232,"VA","Speciality Legendary Missing Maste",83,"Sonet SNTF 5029","UK",""
1233,"VA","Bristol Custom Bike Show 1986",87,"GWR GBS 1","UK",""
1234,"VA","A Slice of Swingin' Pig Vol. I",88,"Swingin' Pig TSP PRO 001","LUX",""
1235,"VA","Back On The Road",88,"Stylus SMR 854","UK",""
1236,"VA","The Music Never Stopped - Roots of",95,"Shanachie 6014","US","picture disc, #01774"
1237,"Vaughan Brothers","Family Style",90,"Epic Z 46255","US","ps"
1238,"Vaughan Stevie Ray & Double Trouble","Couldn't Stand The Weather",84,"Epic FE 39304","US",""
1239,"Vaughan Stevie Ray & Double Trouble","Soul To Soul",85,"Epic FE 40036","US",""
1240,"Vaughan Stevie Ray & Double Trouble","Live Alive",86,"Epic E2 40511","CA","2LP, foc"
1241,"Vaughan Stevie Ray & Double Trouble","The Sky Is Crying",91,"Epic E 47390","US","ps"
1242,"Vaughan Stevie Ray and Double Trouble","In The Beginning",92,"Epic 472624 1","NL","ps"
1243,"Vaughan Stevie Ray and Double Trouble","Greatest Hits",95,"Epic EPC 481025 1","NL",""
1244,"Velvet Underground & Nico","Same",-1,"Verve 710 004","D","unpeeled US cover"
1245,"Vestich Brothers","Live at Wolfendale's",79,"Eclipse W11779VB","US","foc"
1246,"Vikings Invasion","Vol. 1",96,"RD Records RD2","CH","REO, ins, #150/300"
1247,"Vomacka Sammy","Come to my Kitchen",75,"Stockfisch SF 8002","D","signiert"
1248,"Wadsworth Mansion","Same",-1,"Sussex SXBS 7008","US",""
1249,"Walsh Joe","Barnstorming",72,"Dunhill DSX 50130","US","foc"
1250,"Walsh Joe","The Smoker You Drink, The Player",73,"Dunhill DSX 50140","US",""
1251,"Walsh Joe","You Can't Argue With A Sick Mind",76,"ABC 27147","LS","ps"
1252,"Walsh Joe","There Goes The Neighborhood",81,"Asylum AS 52285","US","ps"
1253,"Walsh Joe","You Bought It - You Name It",83,"Warner 23884 1","US","ps"
1254,"Wassermann Rob","Duets",78,"MCA GRP 97121","D","Ilmitierted Edition, Audiophilic Press"
1255,"Waters Muddy","The Real Folk Blues",87,"Chess CH 9274","US","RE"
1256,"Waters Muddy","More Real Folk Blues",88,"Chess CH 9278","US","REO"
1257,"Waters Muddy","Folk Singer",94,"MFSL 1-201","US","#2429"
1258,"Watts John","One More Twist",82,"EMI 1A 064 07609","EEC","ps"
1259,"Waxing Poetics","Manakin Moon",88,"Emergo EM 9557","CA","co, ps"
1260,"Weinberg Elyse","Elyse",-1,"Tetragrammaton T 117","US",""
1261,"Weir Bob","Bobby & The Midnites",81,"Arista AL 9568","US","ps"
1262,"West Leslie","The Great Fatsby",75,"Phantom BPL1 0954","US","co"
1263,"West, Bruce & Laing","Why Dontcha",72,"RSO 2479111","D",""
1264,"Who","Who's Zoo",-1,"POD","US","2LP, bootleg"
1265,"Who","This Is For Them",-1,"RSR 235","US","bootleg"
1266,"Who","The Power Of Hoodoo",-1,"","","bootleg"
1267,"Who","Jaguar",-1,"TMOO 2812","US","2LP, bootleg, smoking pig label"
1268,"Who","Innerview, Show# Special",-1,"","","2LP"
1269,"Who","Who Unreleased",-1,"Who Records LPB 27","US","bootleg"
1270,"Who","Who's Next",0,"MCA MCA-11164","US","RE, audiphile Pressung, foc"
1271,"Who","Tommy",0,"Polydor 184216","NL.","2LP, triple foc"
1272,"Who","Live in Amsterdam",89,"Swingin' Pig TSP 021 2","EEC","2LP, cv/clear, foc"
1273,"Who","American Tour 1973",89,"Swingin' Pig TSP 029","EEC","cv/cyellow"
1274,"Wild Turkey","Battle Hymn",72,"Reprise MS 2070","US","foc"
1275,"Wild Turkey","Same",72,"Chrysalis CHR 1010","UK","foc"
1276,"Williams Robert Pete","The Lecacy Of The Blues Vol. 9",73,"Sonet SNTF 649","US",""
1277,"Windopane","See?",94,"OR Records 003","US","REO, #108/400, 2 inserts"
1278,"Windopane","Lucky Catatonia",95,"Open OPEN-111","US","ins"
1279,"Winter Edgar","Entrance",-1,"Epic BN 26503","US","/w Johnny Winters Band"
1280,"Winter Edgar Group","They Only Come Out At Night",72,"Epic KE 31584","US","foc"
1281,"Winter Edgar Group with Derringer Rick","Same",75,"Blue Sky PZ 33798","US","WLP, TOC, co, ps"
1282,"Winter Johnny","Captured Live",-1,"Blue Sky","NL","ps"
1283,"Winter Johnny","Live / And",-1,"Columbia CG 33651","US","2LP, foc"
1284,"Winter Johnny","Second Winter",-1,"Columbia KCS 9917","US","2LP, foc, 360 degree, 3sides"
1285,"Winter Johnny","Saints & Sinners",74,"Columbia PC 32715","US",""
1286,"Winter Johnny","Better Live Than Never",91,"Double Dutch MMLP 99002","D","2LP, Bootleg, 3-seitig"
1287,"Winter Johnny","Johnny Be Good",91,"Flashback L.P. 07.91.0155-33","LUX","2LP, foc"
1288,"Winwood Steve","Arc Of A Diver",80,"Island ILPS 9576","US",""
1289,"Wishbone Ash","Same",70,"MCA 62.060","D",""
1290,"Wishbone Ash","Pilgrimage",71,"MCA 1762","UK",""
1291,"Wishbone Ash","Argus",72,"MCA 250473 1","D",""
1292,"Wishbone Ash","Double Live Dates Album",73,"MCA MCF 2541","UK","2LP, foc"
1293,"Wolf Peter","Come As You Are",87,"EMI America ST 17230","CA","ps"
1294,"Womb","Same",-1,"Dot DLP 25933","US","ps"
1295,"Wonder Stevie","Sunshine Of My Life",88,"Melodia C60 26825 009","USSR",""
1296,"Wood, Ronnie","Slide On Live",0,"Continuum CTUM 3","F","2LP, foc"
1297,"Wyman Bill","Monkey Grip",74,"Rolling Stones Records COC 79100","US","ps"
1298,"Wynn Michael Band","Queen Of The Night",78,"Ariola America SW 50027","US",""
1299,"Yardbirds","Who Was First?",-1,"Nardem 013","CA",""
1300,"Yardbirds","Shapes Of Things",-1,"Astan 201022","D","RE"
1301,"Yardbirds","For Your Love",-1,"Astan 201024","D","RE"
1302,"Yardbirds","Original Recordings 1963-1968",-1,"Astan 201023","D","RE"
1303,"Yardbirds","Live Again",0,"Vogelfreithree","","bootleg, Limited Edition 300"
1304,"Yardbirds","No. 4",82,"Astan 201030","D","RE"
1305,"Yardbirds","Roger The Engineer",83,"Edsel ED 1165","UK","RE, ps"
1306,"Yardbirds","blasting at the bbc",87,"Bird Brain BBR004","","bootleg"
1307,"Young Jesse Colin","Together",72,"Raccoon/Warner BS 2588","US",""
1308,"Young Jesse Colin","Song For Juli",73,"Warner BS 2734","US","ps"
1309,"Young Jesse Colin","Light Shine",74,"Warner BS 2790","US",""
1310,"Young Jesse Colin","On The Road",76,"Wamer BS 2913","US",""
1311,"Young Jesse Colin","Love On The Wing",77,"Warner BS 3033","US","ps"
1312,"Youngbloods","Earth Music",0,"RCA Victor LPS 3865","AUS",""
1313,"Youngbloods","Get Together (First Album)",0,"RCA Victor LSP 3724","US","ps, zipper label"
1314,"Youngbloods","Elephants Mountain",69,"RCA LSP-4150","US","zipper label"
1315,"Youngbloods","Rock Festival",70,"Warner WS1878 (Raccoon #1)","US","ps"
1316,"Youngbloods","Good And Dusty",71,"Raccoon/Warner BS 2566","US","WLP"
1317,"Youngbloods","Same",71,"Warner BS 2563 (Raccoon #4)","US","TOC, lyrics sheet"
1318,"Youngbloods","Sunlight",71,"RCA Victor LPS-4561","US",""
1319,"Youngbloods","High on a Ridgetop",72,"Warner BS2653 (Raccoon #15)","US","foc"
1320,"Zappa Frank","Live in Europe",-1,"Electrecord ELE 03899","RUM",""
1321,"Zappa Frank","Fred Zeppelin",0,"Mud Shark Stereo MZ 3606","","2LP, bootleg"
1322,"Zappa Frank","Mothers - Fillmore East, June 1971",71,"Bizarre/Reprise MS 2042","US","ps"
1323,"Zappa Frank","Joe's Garage Acts II & III",79,"Zappa Records SRZ-2 1502","US","2LP, foc"
1324,"Zappa Frank","You Are What You Is",81,"Barking Pumpkin PW2 37537","US","2LP, foc, ps, psb"
1325,"Zappa Frank","Beat The Boots!",91,"Rhino 70907","US","8LPB, T-Shirt, etc"
1326,"Zappa Frank","Beat The Boots! Vol 2",92,"Rhino 70372","US","7LPB, Beret, book"
1327,"Zappa Frank / Mothers of Invention","Wax Flag",-1,"Ruthless Rhymes Ldt FZ500","","2LP, bootleg"
1328,"Zerfas","Same",94,"700 West Recording 730710","US","REO, 3 ins, #227/500"
1329,"Zipper","Same",75,"Whizeagle","US","ss"
1330,"Zueri West","Splendid",-1,"Black Cat MS 061185","CH",""
1331,"Zueri West","Kirchberg",-1,"Black Cat MS 51185","CH",""
1332,"ZZ Top","First Album",-1,"London PS 584","US",""
1333,"ZZ Top","Tres Hombres",73,"London XPS 631","US","foc, ps"
1334,"ZZ Top","Deguello",79,"Warner 3381","US","ps"
1335,"ZZ Top","Antenna",94,"RCA 74321182601","NL","Intemationale Version mit Bonus Track"
1336,"Stiller Has","Moudi",96,"Sund Service 300396-1","CH","WASCHEN / 2EP"
1338,"The Pile Up","Drumkit / Postcard ...",88,"PU 11 187","CH","WASCHEN / 45 rpm"
1339,"The Pile Up","Drumkit / Postcard ...",88,"PU 11 187","CH","WASCHEN / 45 rpm"
